topic,term1,term2,score,relatedness_level,predicted_similarity,model_name
multiculturalism should be embraced,multicultural,group or groups,0.4,medium,0.8159361114028023,gte_small
multiculturalism should be embraced,multicultural,multiculturalism,1.0,high,0.9534857938408561,gte_small
multiculturalism should be embraced,multicultural,white australia policy,0.9,high,0.8111186662685455,gte_small
multiculturalism should be embraced,multicultural education,ethnic group,0.8,high,0.8174647527809885,gte_small
multiculturalism should be embraced,multicultural education,multiculturalism,1.0,high,0.9284938432688596,gte_small
multiculturalism should be embraced,multicultural education,protection and promotion,0.3,low,0.7604896695338954,gte_small
multiculturalism should be embraced,multicultural education,race and ethnicity,0.9,high,0.831841810200372,gte_small
multiculturalism should be embraced,multicultural society,cultural communities,0.9,high,0.8689479760727864,gte_small
multiculturalism should be embraced,multicultural society,diverse communities,0.9,high,0.879277369663333,gte_small
multiculturalism should be embraced,multicultural society,minority,0.7,high,0.8646701436657738,gte_small
multiculturalism should be embraced,multicultural society,multiculturalism,1.0,high,0.9425773984167829,gte_small
multiculturalism should be embraced,multicultural society,multiculturalism act,0.9,high,0.9117973823833634,gte_small
multiculturalism should be embraced,multiculturalism,declaration,0.0,low,0.771506545822856,gte_small
multiculturalism should be embraced,multiculturalism,donât trust people,0.0,low,0.7572624315498347,gte_small
multiculturalism should be embraced,multiculturalism,ethnic group,1.0,high,0.8284434536639593,gte_small
multiculturalism should be embraced,multiculturalism,john ralston saul,0.4,medium,0.721951879294433,gte_small
multiculturalism should be embraced,multiculturalism,multiculturalism,1.0,high,0.9999999999999997,gte_small
multiculturalism should be embraced,multiculturalism,protection and promotion,0.3,low,0.7623237065378187,gte_small
multiculturalism should be embraced,multiculturalism act,multiculturalism,1.0,high,0.9412814757480742,gte_small
multiculturalism should be embraced,national,multiculturalism,0.4,medium,0.7732560344052495,gte_small
multiculturalism should be embraced,national culture,multiculturalism,1.0,high,0.8218596644601788,gte_small
multiculturalism should be embraced,national identity,diverse communities,0.9,high,0.798458212836864,gte_small
multiculturalism should be embraced,national identity,multiculturalism,0.9,high,0.8135762385719872,gte_small
multiculturalism should be embraced,policy of multiculturalism,group or groups,0.3,low,0.7796662078197777,gte_small
multiculturalism should be embraced,policy of multiculturalism,multiculturalism,1.0,high,0.9527859785122169,gte_small
multiculturalism should be embraced,policy of multiculturalism,white australia policy,0.8,high,0.8530142671598419,gte_small
multiculturalism should be embraced,protection and promotion,multiculturalism,0.3,low,0.7623237065378187,gte_small
multiculturalism should be embraced,race and ethnicity,multiculturalism,1.0,high,0.8325198700905635,gte_small
multiculturalism should be embraced,society,multiculturalism,0.8,high,0.8157360966920255,gte_small
multiculturalism should be embraced,southern and eastern,multiculturalism,0.1,low,0.7826130446474306,gte_small
multiculturalism should be embraced,southern and eastern,protection and promotion,0.0,low,0.7718666633499851,gte_small
multiculturalism should be embraced,values,multiculturalism,0.2,low,0.7930861821212952,gte_small
multiculturalism should be embraced,white australia policy,multiculturalism,0.8,high,0.8137894268957023,gte_small
previous convictions should be disclosed in court,acts of union,court,0.0,low,0.7861229335454907,gte_small
previous convictions should be disclosed in court,acts of union,previous convictions,0.0,low,0.7790275460329376,gte_small
previous convictions should be disclosed in court,american law institute,court,0.6,medium,0.7867465182409343,gte_small
previous convictions should be disclosed in court,american law institute,previous convictions,0.4,medium,0.7795576240237966,gte_small
previous convictions should be disclosed in court,bad character evidence,court,0.8,high,0.7939260505768547,gte_small
previous convictions should be disclosed in court,bad character evidence,previous convictions,0.9,high,0.8180387466841005,gte_small
previous convictions should be disclosed in court,civil and criminal,american law institute,0.8,high,0.7995730747765869,gte_small
previous convictions should be disclosed in court,civil and criminal,civil law systems,0.9,high,0.8839991868469923,gte_small
previous convictions should be disclosed in court,civil and criminal,court,1.0,high,0.8287856469409554,gte_small
previous convictions should be disclosed in court,civil and criminal,criminal trials,1.0,high,0.8804968065899171,gte_small
previous convictions should be disclosed in court,civil and criminal,fair trial rights,0.7,high,0.8370087304602598,gte_small
previous convictions should be disclosed in court,civil and criminal,jurisdiction,0.7,high,0.8277672033633894,gte_small
previous convictions should be disclosed in court,civil and criminal,legal profession,0.7,high,0.8191064689544345,gte_small
previous convictions should be disclosed in court,civil and criminal,previous convictions,0.6,medium,0.8582016527538476,gte_small
previous convictions should be disclosed in court,civil and criminal,prospective jurors,0.5,medium,0.7952570597605756,gte_small
previous convictions should be disclosed in court,civil cases,court,1.0,high,0.8466599950803453,gte_small
previous convictions should be disclosed in court,civil cases,previous convictions,0.5,medium,0.8260697977677002,gte_small
previous convictions should be disclosed in court,civil cases,rules,0.3,low,0.7792150733401224,gte_small
previous convictions should be disclosed in court,civil law,civil procedure,1.0,high,0.9271408643062466,gte_small
previous convictions should be disclosed in court,civil law,common law systems,1.0,high,0.8624911766752186,gte_small
previous convictions should be disclosed in court,civil law,court,0.9,high,0.837007656561318,gte_small
previous convictions should be disclosed in court,civil law,previous convictions,0.6,medium,0.7972525545008965,gte_small
previous convictions should be disclosed in court,civil law,prospective jurors,0.4,medium,0.7809897760984774,gte_small
previous convictions should be disclosed in court,civil law,scotland,0.2,low,0.777732516112545,gte_small
previous convictions should be disclosed in court,civil law systems,court,1.0,high,0.8236848807282384,gte_small
previous convictions should be disclosed in court,civil law systems,previous convictions,0.5,medium,0.7917795403584207,gte_small
previous convictions should be disclosed in court,civil procedure,court,1.0,high,0.8244466853246167,gte_small
previous convictions should be disclosed in court,civil procedure,previous convictions,0.5,medium,0.8075446692159797,gte_small
previous convictions should be disclosed in court,common law,acts of union,0.2,low,0.8296225332948177,gte_small
previous convictions should be disclosed in court,common law,common law jurisdictions,1.0,high,0.9557261808665357,gte_small
previous convictions should be disclosed in court,common law,conviction,0.5,medium,0.7863855391898482,gte_small
previous convictions should be disclosed in court,common law,court,0.8,high,0.8331315247681429,gte_small
previous convictions should be disclosed in court,common law,criminal history,0.5,medium,0.7980554342176488,gte_small
previous convictions should be disclosed in court,common law,jury tampering,0.4,medium,0.7909264819133783,gte_small
previous convictions should be disclosed in court,common law,previous convictions,0.5,medium,0.7942022061392905,gte_small
previous convictions should be disclosed in court,common law,scottish parliament,0.1,low,0.7909820917820571,gte_small
previous convictions should be disclosed in court,common law jurisdictions,court,0.8,high,0.8153803121837148,gte_small
previous convictions should be disclosed in court,common law jurisdictions,previous convictions,0.4,medium,0.7918535788092265,gte_small
previous convictions should be disclosed in court,common law systems,court,1.0,high,0.8235089764918146,gte_small
previous convictions should be disclosed in court,common law systems,previous convictions,0.5,medium,0.7872872069927285,gte_small
previous convictions should be disclosed in court,convicted,court,1.0,high,0.8248611578508566,gte_small
previous convictions should be disclosed in court,convicted,previous convictions,1.0,high,0.9250233734370715,gte_small
previous convictions should be disclosed in court,conviction,court,1.0,high,0.831146177881646,gte_small
previous convictions should be disclosed in court,conviction,previous convictions,1.0,high,0.9169411344442153,gte_small
previous convictions should be disclosed in court,court,common law systems,0.9,high,0.8235169492969654,gte_small
previous convictions should be disclosed in court,court,court,1.0,high,0.9999996610814269,gte_small
previous convictions should be disclosed in court,court,criminal trials,1.0,high,0.8374843629531887,gte_small
previous convictions should be disclosed in court,court,previous convictions,0.9,high,0.8069021306018181,gte_small
previous convictions should be disclosed in court,court,scotland,0.0,low,0.790905353128357,gte_small
previous convictions should be disclosed in court,court of appeal,court,1.0,high,0.8928781113375075,gte_small
previous convictions should be disclosed in court,court of appeal,court was established,0.3,low,0.8765059144923332,gte_small
previous convictions should be disclosed in court,court of appeal,federal,0.2,low,0.7577746271619483,gte_small
previous convictions should be disclosed in court,court of appeal,previous convictions,0.6,medium,0.8040726661099453,gte_small
previous convictions should be disclosed in court,court of appeal,scotland,0.0,low,0.7713192505843981,gte_small
previous convictions should be disclosed in court,court of appeal,scottish parliament,0.1,low,0.7800073350087576,gte_small
previous convictions should be disclosed in court,court was established,court,0.7,high,0.9315709199538226,gte_small
previous convictions should be disclosed in court,court was established,previous convictions,0.3,low,0.817322383164956,gte_small
previous convictions should be disclosed in court,courts,common law systems,0.9,high,0.8386848359442587,gte_small
previous convictions should be disclosed in court,courts,court,1.0,high,0.9595982417147008,gte_small
previous convictions should be disclosed in court,courts,previous convictions,1.0,high,0.8176235749715881,gte_small
previous convictions should be disclosed in court,courts,scotland,0.0,low,0.7961850478716667,gte_small
previous convictions should be disclosed in court,criminal,civil law systems,0.6,medium,0.7914308628093868,gte_small
previous convictions should be disclosed in court,criminal,common law jurisdictions,0.6,medium,0.788380479324895,gte_small
previous convictions should be disclosed in court,criminal,court,0.9,high,0.8404987996700853,gte_small
previous convictions should be disclosed in court,criminal,fair trial rights,0.7,high,0.8152414767596502,gte_small
previous convictions should be disclosed in court,criminal,legal profession,0.3,low,0.8034802152839261,gte_small
previous convictions should be disclosed in court,criminal,previous convictions,0.8,high,0.8673386119439008,gte_small
previous convictions should be disclosed in court,criminal and civil,court,1.0,high,0.8294555327962422,gte_small
previous convictions should be disclosed in court,criminal and civil,previous convictions,0.6,medium,0.8596354651636375,gte_small
previous convictions should be disclosed in court,criminal case,court,1.0,high,0.8641945636478421,gte_small
previous convictions should be disclosed in court,criminal case,previous convictions,0.8,high,0.8621203595075714,gte_small
previous convictions should be disclosed in court,criminal cases,acts of union,0.0,low,0.7797031260593137,gte_small
previous convictions should be disclosed in court,criminal cases,common law systems,0.9,high,0.8181208157718494,gte_small
previous convictions should be disclosed in court,criminal cases,court,1.0,high,0.8551002837864636,gte_small
previous convictions should be disclosed in court,criminal cases,criminal and civil,0.8,high,0.9023645540073664,gte_small
previous convictions should be disclosed in court,criminal cases,jury tampering,0.6,medium,0.8307380725640614,gte_small
previous convictions should be disclosed in court,criminal cases,previous convictions,0.8,high,0.8699883386348651,gte_small
previous convictions should be disclosed in court,criminal cases,rules of evidence,0.7,high,0.8124059788432113,gte_small
previous convictions should be disclosed in court,criminal history,court,0.5,medium,0.7946747229138058,gte_small
previous convictions should be disclosed in court,criminal history,previous convictions,1.0,high,0.8956069014824641,gte_small
previous convictions should be disclosed in court,criminal history category,court,0.7,high,0.7882115915930737,gte_small
previous convictions should be disclosed in court,criminal history category,previous convictions,0.8,high,0.8750034635211573,gte_small
previous convictions should be disclosed in court,criminal history category,stare decisis,0.4,medium,0.7512417438255924,gte_small
previous convictions should be disclosed in court,criminal justice act,common law jurisdictions,0.4,medium,0.8175003185465737,gte_small
previous convictions should be disclosed in court,criminal justice act,court,0.8,high,0.8159747695203529,gte_small
previous convictions should be disclosed in court,criminal justice act,criminal history,0.7,high,0.8673991431280054,gte_small
previous convictions should be disclosed in court,criminal justice act,criminal trials,1.0,high,0.8643555376534706,gte_small
previous convictions should be disclosed in court,criminal justice act,federal,0.2,low,0.7865573191523492,gte_small
previous convictions should be disclosed in court,criminal justice act,mens rea,0.6,medium,0.753432594114896,gte_small
previous convictions should be disclosed in court,criminal justice act,parliament,0.6,medium,0.7885308405481192,gte_small
previous convictions should be disclosed in court,criminal justice act,previous convictions,0.4,medium,0.8379862728039904,gte_small
previous convictions should be disclosed in court,criminal law,convicted,0.7,high,0.8488138548662937,gte_small
previous convictions should be disclosed in court,criminal law,court,1.0,high,0.8388724079126518,gte_small
previous convictions should be disclosed in court,criminal law,criminal and civil,0.9,high,0.8966684774497263,gte_small
previous convictions should be disclosed in court,criminal law,federal,0.3,low,0.7900107144381143,gte_small
previous convictions should be disclosed in court,criminal law,judicial,0.7,high,0.8366880092889032,gte_small
previous convictions should be disclosed in court,criminal law,previous convictions,0.9,high,0.8480572337104191,gte_small
previous convictions should be disclosed in court,criminal law,rules of evidence,0.8,high,0.8111524475761989,gte_small
previous convictions should be disclosed in court,criminal law,scotland,0.0,low,0.7740632780322934,gte_small
previous convictions should be disclosed in court,criminal trials,court,1.0,high,0.8374553576382009,gte_small
previous convictions should be disclosed in court,criminal trials,previous convictions,0.8,high,0.8601560270445052,gte_small
previous convictions should be disclosed in court,defendant,court,1.0,high,0.8814851119781889,gte_small
previous convictions should be disclosed in court,defendant,criminal history,0.7,high,0.8386490360114283,gte_small
previous convictions should be disclosed in court,defendant,previous convictions,0.7,high,0.8540190975716034,gte_small
previous convictions should be disclosed in court,defendant,prospective jurors,0.5,medium,0.8220454369769453,gte_small
previous convictions should be disclosed in court,defendant,scotland,0.0,low,0.7628415184338778,gte_small
previous convictions should be disclosed in court,double jeopardy,american law institute,0.5,medium,0.7810488931288688,gte_small
previous convictions should be disclosed in court,double jeopardy,court,0.8,high,0.8143413011745584,gte_small
previous convictions should be disclosed in court,double jeopardy,criminal and civil,0.5,medium,0.8406775025260954,gte_small
previous convictions should be disclosed in court,double jeopardy,previous convictions,0.6,medium,0.8505612137105025,gte_small
previous convictions should be disclosed in court,double jeopardy,prosecution,0.7,high,0.8316749204081118,gte_small
previous convictions should be disclosed in court,england and wales,court,0.0,low,0.7745901593346427,gte_small
previous convictions should be disclosed in court,england and wales,court was established,0.1,low,0.7711602567359573,gte_small
previous convictions should be disclosed in court,england and wales,criminal and civil,0.0,low,0.7992753785884258,gte_small
previous convictions should be disclosed in court,england and wales,jury tampering,0.1,low,0.7473063181522499,gte_small
previous convictions should be disclosed in court,england and wales,previous convictions,0.0,low,0.7675038643848463,gte_small
previous convictions should be disclosed in court,england and wales,stare decisis,0.0,low,0.7644809854361464,gte_small
previous convictions should be disclosed in court,english common law,bad character evidence,0.5,medium,0.7742261341875009,gte_small
previous convictions should be disclosed in court,english common law,civil procedure,0.7,high,0.8228845412786032,gte_small
previous convictions should be disclosed in court,english common law,court,0.7,high,0.8211166064447238,gte_small
previous convictions should be disclosed in court,english common law,previous convictions,0.3,low,0.7846346607085153,gte_small
previous convictions should be disclosed in court,fair trial rights,court,1.0,high,0.8331437587999478,gte_small
previous convictions should be disclosed in court,fair trial rights,previous convictions,0.7,high,0.8264363687731231,gte_small
previous convictions should be disclosed in court,federal,court,0.6,medium,0.7982272963277324,gte_small
previous convictions should be disclosed in court,federal,previous convictions,0.1,low,0.7782249654037859,gte_small
previous convictions should be disclosed in court,judicial,court,1.0,high,0.9345120854029145,gte_small
previous convictions should be disclosed in court,judicial,previous convictions,0.6,medium,0.804551084869373,gte_small
previous convictions should be disclosed in court,juries,american law institute,0.5,medium,0.790457877603058,gte_small
previous convictions should be disclosed in court,juries,civil procedure,0.7,high,0.8213439613812965,gte_small
previous convictions should be disclosed in court,juries,court,1.0,high,0.8519797463476263,gte_small
previous convictions should be disclosed in court,juries,criminal history,0.5,medium,0.8031617207623447,gte_small
previous convictions should be disclosed in court,juries,federal,0.2,low,0.7886620554867471,gte_small
previous convictions should be disclosed in court,juries,previous convictions,0.5,medium,0.8311906280978323,gte_small
previous convictions should be disclosed in court,juries,prosecution,1.0,high,0.8668565437346181,gte_small
previous convictions should be disclosed in court,jurisdiction,court,0.9,high,0.8578759025907919,gte_small
previous convictions should be disclosed in court,jurisdiction,previous convictions,0.5,medium,0.7913181595180233,gte_small
previous convictions should be disclosed in court,jurors,conviction,1.0,high,0.8251925390988022,gte_small
previous convictions should be disclosed in court,jurors,court,1.0,high,0.8116729837330432,gte_small
previous convictions should be disclosed in court,jurors,jury tampering,0.9,high,0.8851359367029485,gte_small
previous convictions should be disclosed in court,jurors,previous convictions,0.5,medium,0.8318326306551144,gte_small
previous convictions should be disclosed in court,jury,court,1.0,high,0.8524089778305639,gte_small
previous convictions should be disclosed in court,jury,fair trial rights,0.9,high,0.8457097256875031,gte_small
previous convictions should be disclosed in court,jury,previous convictions,0.7,high,0.8315585859378088,gte_small
previous convictions should be disclosed in court,jury,prosecution,0.9,high,0.8820919837468634,gte_small
previous convictions should be disclosed in court,jury,rules,0.3,low,0.8057095614658061,gte_small
previous convictions should be disclosed in court,jury tampering,court,0.9,high,0.8125029312733104,gte_small
previous convictions should be disclosed in court,jury tampering,previous convictions,0.3,low,0.8369392647495001,gte_small
previous convictions should be disclosed in court,jury trial,civil procedure,0.9,high,0.7966396709609599,gte_small
previous convictions should be disclosed in court,jury trial,common law systems,0.8,high,0.7644275424216812,gte_small
previous convictions should be disclosed in court,jury trial,conviction,0.9,high,0.8304136989109985,gte_small
previous convictions should be disclosed in court,jury trial,court,1.0,high,0.8317656894405858,gte_small
previous convictions should be disclosed in court,jury trial,criminal trials,1.0,high,0.9003786838235248,gte_small
previous convictions should be disclosed in court,jury trial,federal,0.2,low,0.761141479227674,gte_small
previous convictions should be disclosed in court,jury trial,previous convictions,0.6,medium,0.8220568358896309,gte_small
previous convictions should be disclosed in court,jury trials,common law jurisdictions,0.5,medium,0.7698192626870136,gte_small
previous convictions should be disclosed in court,jury trials,court,1.0,high,0.8235186097478292,gte_small
previous convictions should be disclosed in court,jury trials,court was established,0.4,medium,0.8254779485175274,gte_small
previous convictions should be disclosed in court,jury trials,criminal and civil,0.8,high,0.810061293891082,gte_small
previous convictions should be disclosed in court,jury trials,previous convictions,0.7,high,0.8316088620350066,gte_small
previous convictions should be disclosed in court,law,convicted,0.7,high,0.815267521359382,gte_small
previous convictions should be disclosed in court,law,court,1.0,high,0.8847315078009865,gte_small
previous convictions should be disclosed in court,law,previous convictions,0.5,medium,0.8095993752649616,gte_small
previous convictions should be disclosed in court,legal,american law institute,0.6,medium,0.7964624471372144,gte_small
previous convictions should be disclosed in court,legal,bad character evidence,0.3,low,0.8065848065985735,gte_small
previous convictions should be disclosed in court,legal,common law jurisdictions,0.6,medium,0.8286090990590496,gte_small
previous convictions should be disclosed in court,legal,common law systems,0.9,high,0.8298516946285633,gte_small
previous convictions should be disclosed in court,legal,court,0.8,high,0.8598687083375983,gte_small
previous convictions should be disclosed in court,legal,judicial,0.9,high,0.8549322425553763,gte_small
previous convictions should be disclosed in court,legal,previous convictions,0.7,high,0.7964661261191778,gte_small
previous convictions should be disclosed in court,legal profession,court,0.7,high,0.8112732049710288,gte_small
previous convictions should be disclosed in court,legal profession,previous convictions,0.3,low,0.7956894132804404,gte_small
previous convictions should be disclosed in court,legal system,conviction,0.7,high,0.8077892972295977,gte_small
previous convictions should be disclosed in court,legal system,court,1.0,high,0.8570786573518494,gte_small
previous convictions should be disclosed in court,legal system,court was established,0.4,medium,0.8409564274246694,gte_small
previous convictions should be disclosed in court,legal system,criminal and civil,0.9,high,0.8498389524649385,gte_small
previous convictions should be disclosed in court,legal system,criminal case,0.9,high,0.8363991961486414,gte_small
previous convictions should be disclosed in court,legal system,federal,0.3,low,0.8176914671152864,gte_small
previous convictions should be disclosed in court,legal system,previous convictions,0.8,high,0.8039522863097713,gte_small
previous convictions should be disclosed in court,legal system,statutes,0.7,high,0.8504736556356244,gte_small
previous convictions should be disclosed in court,mens rea,court,0.8,high,0.7896793333887404,gte_small
previous convictions should be disclosed in court,mens rea,previous convictions,0.5,medium,0.7834602667214453,gte_small
previous convictions should be disclosed in court,miscarriage of justice,court,0.8,high,0.8403402336674044,gte_small
previous convictions should be disclosed in court,miscarriage of justice,court was established,0.2,low,0.8435018745769164,gte_small
previous convictions should be disclosed in court,miscarriage of justice,criminal and civil,0.4,medium,0.8335190042070022,gte_small
previous convictions should be disclosed in court,miscarriage of justice,previous convictions,0.7,high,0.8284542995636575,gte_small
previous convictions should be disclosed in court,parliament,court,0.3,low,0.8405280591842185,gte_small
previous convictions should be disclosed in court,parliament,previous convictions,0.1,low,0.772782719714391,gte_small
previous convictions should be disclosed in court,presumption of innocence,court,0.9,high,0.8146309033857283,gte_small
previous convictions should be disclosed in court,presumption of innocence,court was established,0.3,low,0.8021444486768623,gte_small
previous convictions should be disclosed in court,presumption of innocence,criminal case,1.0,high,0.8475935724894849,gte_small
previous convictions should be disclosed in court,presumption of innocence,fair trial rights,1.0,high,0.859276969631733,gte_small
previous convictions should be disclosed in court,presumption of innocence,legal profession,0.4,medium,0.7916557225312414,gte_small
previous convictions should be disclosed in court,presumption of innocence,previous convictions,0.7,high,0.8558165693753158,gte_small
previous convictions should be disclosed in court,presumption of innocence,prospective jurors,0.2,low,0.8084217021912676,gte_small
previous convictions should be disclosed in court,presumption of innocence,statutes,0.4,medium,0.8049396970024044,gte_small
previous convictions should be disclosed in court,prosecution,court,1.0,high,0.8462286242356871,gte_small
previous convictions should be disclosed in court,prosecution,previous convictions,0.6,medium,0.8783934535248776,gte_small
previous convictions should be disclosed in court,prospective jurors,court,1.0,high,0.7984650194836341,gte_small
previous convictions should be disclosed in court,prospective jurors,previous convictions,0.3,low,0.8269066330681006,gte_small
previous convictions should be disclosed in court,rule of law,bad character evidence,0.3,low,0.7710169735944215,gte_small
previous convictions should be disclosed in court,rule of law,civil law systems,1.0,high,0.8450269139020209,gte_small
previous convictions should be disclosed in court,rule of law,common law jurisdictions,0.7,high,0.8523771706384073,gte_small
previous convictions should be disclosed in court,rule of law,court,1.0,high,0.8305495346635091,gte_small
previous convictions should be disclosed in court,rule of law,criminal and civil,0.7,high,0.8154286115923868,gte_small
previous convictions should be disclosed in court,rule of law,legal profession,0.5,medium,0.8413113320999869,gte_small
previous convictions should be disclosed in court,rule of law,mens rea,0.5,medium,0.7604752232004134,gte_small
previous convictions should be disclosed in court,rule of law,previous convictions,0.3,low,0.7927634529898779,gte_small
previous convictions should be disclosed in court,rules,court,0.6,medium,0.8039127880853665,gte_small
previous convictions should be disclosed in court,rules,previous convictions,0.0,low,0.7757161664154324,gte_small
previous convictions should be disclosed in court,rules of evidence,court,0.9,high,0.8070393452601302,gte_small
previous convictions should be disclosed in court,rules of evidence,previous convictions,0.6,medium,0.8098124702818681,gte_small
previous convictions should be disclosed in court,scotland,court,0.0,low,0.7909191725382185,gte_small
previous convictions should be disclosed in court,scotland,previous convictions,0.0,low,0.7829404557532544,gte_small
previous convictions should be disclosed in court,scots law,acts of union,0.1,low,0.8160428764146502,gte_small
previous convictions should be disclosed in court,scots law,american law institute,0.1,low,0.795542362566565,gte_small
previous convictions should be disclosed in court,scots law,civil law systems,0.8,high,0.8437686540034767,gte_small
previous convictions should be disclosed in court,scots law,common law jurisdictions,0.7,high,0.848802168973249,gte_small
previous convictions should be disclosed in court,scots law,court,0.7,high,0.8145183896308207,gte_small
previous convictions should be disclosed in court,scots law,fair trial rights,0.4,medium,0.810378392655411,gte_small
previous convictions should be disclosed in court,scots law,mens rea,0.3,low,0.7688529766320982,gte_small
previous convictions should be disclosed in court,scots law,previous convictions,0.0,low,0.804332828335312,gte_small
previous convictions should be disclosed in court,scots law,scottish parliament,0.8,high,0.9093400595733556,gte_small
previous convictions should be disclosed in court,scots law,stare decisis,0.3,low,0.7882290908972354,gte_small
previous convictions should be disclosed in court,scottish parliament,court,0.0,low,0.7853023829590984,gte_small
previous convictions should be disclosed in court,scottish parliament,previous convictions,0.0,low,0.776090829376681,gte_small
previous convictions should be disclosed in court,stare decisis,court,1.0,high,0.8024062140010159,gte_small
previous convictions should be disclosed in court,stare decisis,previous convictions,0.6,medium,0.7923070412337457,gte_small
previous convictions should be disclosed in court,statutes,court,0.5,medium,0.8083518236589939,gte_small
previous convictions should be disclosed in court,statutes,previous convictions,0.0,low,0.7920422787907699,gte_small
previous convictions should be disclosed in court,trial,civil law systems,0.8,high,0.7820113528626459,gte_small
previous convictions should be disclosed in court,trial,civil procedure,1.0,high,0.8115776701740176,gte_small
previous convictions should be disclosed in court,trial,court,1.0,high,0.8794940905065747,gte_small
previous convictions should be disclosed in court,trial,previous convictions,0.9,high,0.8328337823210921,gte_small
previous convictions should be disclosed in court,trial by jury,american law institute,0.4,medium,0.774752923537388,gte_small
previous convictions should be disclosed in court,trial by jury,civil procedure,0.9,high,0.8081390841534617,gte_small
previous convictions should be disclosed in court,trial by jury,convicted,0.8,high,0.8446697990078431,gte_small
previous convictions should be disclosed in court,trial by jury,court,1.0,high,0.8382494152164581,gte_small
previous convictions should be disclosed in court,trial by jury,jurisdiction,0.5,medium,0.7879832847022242,gte_small
previous convictions should be disclosed in court,trial by jury,jury tampering,1.0,high,0.885017419723144,gte_small
previous convictions should be disclosed in court,trial by jury,previous convictions,0.6,medium,0.8295330048573604,gte_small
the right to bear arms should be limited,amendment,right to bear arms,0.5,medium,0.8543827720585793,gte_small
the right to bear arms should be limited,american gun culture,right to bear arms,1.0,high,0.8255935851312863,gte_small
the right to bear arms should be limited,ammunition,right to bear arms,0.7,high,0.8187468161426217,gte_small
the right to bear arms should be limited,arms,right to bear arms,1.0,high,0.8761414581985837,gte_small
the right to bear arms should be limited,assault weapons ban,right to bear arms,0.9,high,0.8607111880471522,gte_small
the right to bear arms should be limited,automatic,right to bear arms,0.2,low,0.7768083035851174,gte_small
the right to bear arms should be limited,automatic weapons,right to bear arms,0.8,high,0.838945967843469,gte_small
the right to bear arms should be limited,bear arms,right to bear arms,1.0,high,0.9380227132044012,gte_small
the right to bear arms should be limited,bill of rights,carrying of arms,0.6,medium,0.7819251226663497,gte_small
the right to bear arms should be limited,bill of rights,homicide,0.1,low,0.7585230195134782,gte_small
the right to bear arms should be limited,bill of rights,license,0.0,low,0.7924387828810254,gte_small
the right to bear arms should be limited,bill of rights,right to bear arms,0.6,medium,0.8628607613552173,gte_small
the right to bear arms should be limited,bill of rights,shotguns,0.0,low,0.7323859693418006,gte_small
the right to bear arms should be limited,carrying of arms,right to bear arms,1.0,high,0.8742415973204245,gte_small
the right to bear arms should be limited,citizens,right to bear arms,0.4,medium,0.7956046660940357,gte_small
the right to bear arms should be limited,collective rights model,right to bear arms,0.5,medium,0.8294300677118259,gte_small
the right to bear arms should be limited,defense,right to bear arms,0.5,medium,0.8151248913085282,gte_small
the right to bear arms should be limited,district of columbia,right to bear arms,0.3,low,0.7783569514430158,gte_small
the right to bear arms should be limited,domestic violence,right to bear arms,0.4,medium,0.7817398575962236,gte_small
the right to bear arms should be limited,firearm,automatic,0.7,high,0.8251397122586479,gte_small
the right to bear arms should be limited,firearm,citizens,0.1,low,0.7849827318691525,gte_small
the right to bear arms should be limited,firearm,right to bear arms,1.0,high,0.8664765059893461,gte_small
the right to bear arms should be limited,firearm ownership,right to bear arms,0.8,high,0.8700686229707436,gte_small
the right to bear arms should be limited,firearms,firearm ownership,1.0,high,0.9349172474452853,gte_small
the right to bear arms should be limited,firearms,right to bear arms,1.0,high,0.8676664820009741,gte_small
the right to bear arms should be limited,firearms,shotguns,1.0,high,0.8906984536177481,gte_small
the right to bear arms should be limited,firearms,type of weapon,1.0,high,0.886465500975304,gte_small
the right to bear arms should be limited,firearms and ammunition,license,0.6,medium,0.7749215174818725,gte_small
the right to bear arms should be limited,firearms and ammunition,right to bear arms,1.0,high,0.8427877546862563,gte_small
the right to bear arms should be limited,fully automatic,right to bear arms,0.2,low,0.7764993232977714,gte_small
the right to bear arms should be limited,fully automatic firearms,right to bear arms,0.7,high,0.8413914794602333,gte_small
the right to bear arms should be limited,gary kleck,right to bear arms,0.7,high,0.7454733752692556,gte_small
the right to bear arms should be limited,gun,ammunition,1.0,high,0.8824104222702546,gte_small
the right to bear arms should be limited,gun,automatic weapons,0.9,high,0.8781924525179216,gte_small
the right to bear arms should be limited,gun,fully automatic,0.8,high,0.8080125614494875,gte_small
the right to bear arms should be limited,gun,homicide,0.9,high,0.8327979730459345,gte_small
the right to bear arms should be limited,gun,right to bear arms,1.0,high,0.8354891271081805,gte_small
the right to bear arms should be limited,gun control,american gun culture,0.9,high,0.8657921324110891,gte_small
the right to bear arms should be limited,gun control,district of columbia,0.3,low,0.7858020164348649,gte_small
the right to bear arms should be limited,gun control,gary kleck,0.7,high,0.7594762098247603,gte_small
the right to bear arms should be limited,gun control,homicide,0.6,medium,0.823609313392713,gte_small
the right to bear arms should be limited,gun control,pro gun,0.9,high,0.887296127251114,gte_small
the right to bear arms should be limited,gun control,right to bear arms,1.0,high,0.8655979856312088,gte_small
the right to bear arms should be limited,gun control act,automatic weapons,0.7,high,0.8322703693422848,gte_small
the right to bear arms should be limited,gun control act,fully automatic firearms,0.4,medium,0.8549800439251679,gte_small
