model_name,query_id,query_text,doc_id,doc_text,rank,similarity,is_relevant,graded_relevance
gte_small,q_000161,insulting,d_000074,homicide,13,0.7912919015055007,0,0.0
gte_small,q_000161,insulting,d_000054,editor,14,0.7902712786705239,0,0.0
gte_small,q_000161,insulting,d_000031,conviction,15,0.78894953688343,0,0.0
gte_small,q_000161,insulting,d_000021,citizens,16,0.7880293111562615,0,0.0
gte_small,q_000161,insulting,d_000103,muhammad cartoons,17,0.7873416405328463,0,0.0
gte_small,q_000161,insulting,d_000084,ju??¿1⁄2rez cartel,18,0.7870383604814823,0,0.0
gte_small,q_000161,insulting,d_000101,michoac??¿1⁄2n,19,0.78570705198924,0,0.0
gte_small,q_000161,insulting,d_000134,society,20,0.7851724694919632,0,0.0
gte_small,q_000161,insulting,d_000011,automatic,21,0.7824466848348072,0,0.0
gte_small,q_000161,insulting,d_000005,ammunition,22,0.7822362044599654,0,0.0
gte_small,q_000161,insulting,d_000019,cartoonists,23,0.7818567472710385,0,0.0
gte_small,q_000161,insulting,d_000064,freedom,24,0.7803151090574301,0,0.0
gte_small,q_000161,insulting,d_000098,marijuana,25,0.7780765025855694,0,0.0
gte_small,q_000161,insulting,d_000004,americans,26,0.7767914370603477,0,0.0
gte_small,q_000161,insulting,d_000120,prosecution,27,0.7766596730498818,0,0.0
gte_small,q_000161,insulting,d_000017,carrying of arms,28,0.7760762749104646,0,0.0
gte_small,q_000161,insulting,d_000128,rules,29,0.7759134183494752,0,0.0
gte_small,q_000161,insulting,d_000035,criminal and civil,30,0.7753674222205391,0,0.0
gte_small,q_000161,insulting,d_000051,drugs war,31,0.7736968180559507,0,0.0
gte_small,q_000161,insulting,d_000124,racial and religious,32,0.7736551957607907,0,0.0
gte_small,q_000161,insulting,d_000139,thomas aikenhead,33,0.773631501220339,0,0.0
gte_small,q_000161,insulting,d_000126,religious,34,0.7727814243648109,0,0.0
gte_small,q_000161,insulting,d_000099,mens rea,35,0.7720445723396359,0,0.0
gte_small,q_000161,insulting,d_000087,jury tampering,36,0.7715091162878741,0,0.0
gte_small,q_000161,insulting,d_000106,national,37,0.7704399865624108,0,0.0
gte_small,q_000161,insulting,d_000059,february,38,0.7703751776810773,0,0.0
gte_small,q_000161,insulting,d_000033,court,39,0.7703034742644571,0,0.0
gte_small,q_000161,insulting,d_000016,canadians,40,0.7694190134795498,0,0.0
gte_small,q_000161,insulting,d_000060,federal,41,0.7684027271850159,0,0.0
gte_small,q_000161,insulting,d_000102,minority,42,0.7678550871406566,0,0.0
gte_small,q_000161,insulting,d_000053,early to mid,43,0.7672840425097835,0,0.0
gte_small,q_000161,insulting,d_000055,ethnic and cultural,44,0.7671848022991208,0,0.0
gte_small,q_000161,insulting,d_000117,previous convictions,45,0.7671755303692638,0,0.0
gte_small,q_000161,insulting,d_000127,right to bear arms,46,0.7656252975641867,0,0.0
gte_small,q_000161,insulting,d_000110,operation ceasefire,47,0.765316505056913,0,0.0
gte_small,q_000161,insulting,d_000088,kleck,48,0.7650695876828231,0,0.0
gte_small,q_000161,insulting,d_000144,weapons and ammunition,49,0.7650408627988884,0,0.0
gte_small,q_000161,insulting,d_000076,indigenous individuals,50,0.7635836978459288,0,0.0
gte_small,q_000162,interculturalism,d_000079,interculturalism,1,0.9999999999999999,0,0.0
gte_small,q_000162,interculturalism,d_000104,multiculturalism,2,0.9087104486226072,1,1.0
gte_small,q_000162,interculturalism,d_000032,cosmopolitanism,3,0.8773208673081061,0,0.0
gte_small,q_000162,interculturalism,d_000055,ethnic and cultural,4,0.8700955944817629,0,0.0
gte_small,q_000162,interculturalism,d_000039,cultural communities,5,0.8569512957387492,0,0.0
gte_small,q_000162,interculturalism,d_000105,multiculturalism act,6,0.8546072461668521,0,0.0
gte_small,q_000162,interculturalism,d_000124,racial and religious,7,0.8373915550961869,0,0.0
gte_small,q_000162,interculturalism,d_000000,acculturation strategies,8,0.8349502887023174,0,0.0
gte_small,q_000162,interculturalism,d_000008,assimilation of immigrants,9,0.8308501964714234,0,0.0
gte_small,q_000162,interculturalism,d_000123,race and ethnicity,10,0.8200308815841235,0,0.0
gte_small,q_000162,interculturalism,d_000056,ethnic enclaves,11,0.8165568625304694,0,0.0
gte_small,q_000162,interculturalism,d_000057,ethnic group,12,0.8132453174241263,0,0.0
gte_small,q_000162,interculturalism,d_000080,international students,13,0.812803155976761,0,0.0
gte_small,q_000162,interculturalism,d_000126,religious,14,0.8107466235243957,0,0.0
gte_small,q_000162,interculturalism,d_000045,diverse communities,15,0.8104525089188722,0,0.0
gte_small,q_000162,interculturalism,d_000134,society,16,0.8073237467401927,0,0.0
gte_small,q_000162,interculturalism,d_000102,minority,17,0.8028626873879792,0,0.0
gte_small,q_000162,interculturalism,d_000146,white australia policy,18,0.7979014868711236,0,0.0
gte_small,q_000162,interculturalism,d_000095,level of immigration,19,0.7947856410665348,0,0.0
gte_small,q_000162,interculturalism,d_000096,levels of immigration,20,0.7905245590679394,0,0.0
gte_small,q_000162,interculturalism,d_000021,citizens,21,0.7824859391230509,0,0.0
gte_small,q_000162,interculturalism,d_000143,values,22,0.7822518024306471,0,0.0
gte_small,q_000162,interculturalism,d_000004,americans,23,0.7814828701789094,0,0.0
gte_small,q_000162,interculturalism,d_000075,incitement to hatred,24,0.7734404748478914,0,0.0
gte_small,q_000162,interculturalism,d_000076,indigenous individuals,25,0.7731185319243175,0,0.0
gte_small,q_000162,interculturalism,d_000101,michoac??¿1⁄2n,26,0.7696351197762917,0,0.0
gte_small,q_000162,interculturalism,d_000106,national,27,0.7655071633558129,0,0.0
gte_small,q_000162,interculturalism,d_000016,canadians,28,0.7648869842679729,0,0.0
gte_small,q_000162,interculturalism,d_000002,american gun culture,29,0.7643951930946964,0,0.0
gte_small,q_000162,interculturalism,d_000069,group or groups,30,0.7643918136131989,0,0.0
gte_small,q_000162,interculturalism,d_000024,collective rights model,31,0.7638572928769458,0,0.0
gte_small,q_000162,interculturalism,d_000109,oic,32,0.7626003312082791,0,0.0
gte_small,q_000162,interculturalism,d_000100,mexico,33,0.7612666072487916,0,0.0
gte_small,q_000162,interculturalism,d_000064,freedom,34,0.7605371328740966,0,0.0
gte_small,q_000162,interculturalism,d_000041,declaration,35,0.7600485006127069,0,0.0
gte_small,q_000162,interculturalism,d_000053,early to mid,36,0.7592181906674096,0,0.0
gte_small,q_000162,interculturalism,d_000081,islamic conference,37,0.7590113439567787,0,0.0
gte_small,q_000162,interculturalism,d_000145,website,38,0.7583502323167254,0,0.0
gte_small,q_000162,interculturalism,d_000042,department,39,0.7546634178028179,0,0.0
gte_small,q_000162,interculturalism,d_000070,groups,40,0.754528097434523,0,0.0
gte_small,q_000162,interculturalism,d_000130,scotland,41,0.7539946296331506,0,0.0
gte_small,q_000162,interculturalism,d_000054,editor,42,0.7538120434812703,0,0.0
gte_small,q_000162,interculturalism,d_000086,jurisdiction,43,0.7532609382486923,0,0.0
gte_small,q_000162,interculturalism,d_000084,ju??¿1⁄2rez cartel,44,0.7523282102389188,0,0.0
gte_small,q_000162,interculturalism,d_000089,la familia,45,0.752323755292692,0,0.0
gte_small,q_000162,interculturalism,d_000059,february,46,0.7521581682841988,0,0.0
gte_small,q_000162,interculturalism,d_000116,president felipe calder??n,47,0.7513297529996523,0,0.0
gte_small,q_000162,interculturalism,d_000026,colombian,48,0.7510690457451824,0,0.0
gte_small,q_000162,interculturalism,d_000078,insulting,49,0.7494320340592622,0,0.0
gte_small,q_000162,interculturalism,d_000119,prophet mohammed,50,0.7491098955941864,0,0.0
gte_small,q_000164,islam,d_000126,religious,1,0.8980073830997211,0,0.0
gte_small,q_000164,islam,d_000081,islamic conference,2,0.8951160745611133,1,1.0
gte_small,q_000164,islam,d_000119,prophet mohammed,3,0.8874509793927983,0,0.0
gte_small,q_000164,islam,d_000082,islamic lawyers,4,0.8760801567224333,0,0.0
gte_small,q_000164,islam,d_000124,racial and religious,5,0.871693461988123,0,0.0
gte_small,q_000164,islam,d_000103,muhammad cartoons,6,0.8678287248324813,0,0.0
gte_small,q_000164,islam,d_000077,insult the prophet,7,0.8405900540536445,0,0.0
gte_small,q_000164,islam,d_000098,marijuana,8,0.831781034757369,0,0.0
gte_small,q_000164,islam,d_000055,ethnic and cultural,9,0.8215977315156838,0,0.0
gte_small,q_000164,islam,d_000057,ethnic group,10,0.8190933421385225,0,0.0
gte_small,q_000164,islam,d_000134,society,11,0.8153719448334653,0,0.0
gte_small,q_000164,islam,d_000102,minority,12,0.8130679824991612,0,0.0
gte_small,q_000164,islam,d_000104,multiculturalism,13,0.8084229990644239,0,0.0
gte_small,q_000164,islam,d_000070,groups,14,0.8078778511300531,0,0.0
gte_small,q_000164,islam,d_000064,freedom,15,0.8075429282857297,0,0.0
gte_small,q_000164,islam,d_000123,race and ethnicity,16,0.8066867694062498,0,0.0
gte_small,q_000164,islam,d_000004,americans,17,0.8059835050189667,0,0.0
gte_small,q_000164,islam,d_000033,court,18,0.8059329683491738,0,0.0
gte_small,q_000164,islam,d_000079,interculturalism,19,0.8045514825218749,0,0.0
gte_small,q_000164,islam,d_000085,judicial,20,0.8028671908239587,0,0.0
gte_small,q_000164,islam,d_000108,offence,21,0.801689188691086,0,0.0
gte_small,q_000164,islam,d_000075,incitement to hatred,22,0.8016584197385445,0,0.0
gte_small,q_000164,islam,d_000114,police,23,0.8002011112779684,0,0.0
gte_small,q_000164,islam,d_000014,blasphemy,24,0.7975147023191048,1,0.9
gte_small,q_000164,islam,d_000069,group or groups,25,0.7940891720560015,0,0.0
gte_small,q_000164,islam,d_000105,multiculturalism act,26,0.7934373661199215,0,0.0
gte_small,q_000164,islam,d_000041,declaration,27,0.793156174387693,0,0.0
gte_small,q_000164,islam,d_000111,parliament,28,0.7930639086524608,0,0.0
gte_small,q_000164,islam,d_000109,oic,29,0.7929020234730493,0,0.0
gte_small,q_000164,islam,d_000112,phoenix,30,0.7927520938615957,0,0.0
gte_small,q_000164,islam,d_000008,assimilation of immigrants,31,0.7926212216554782,0,0.0
gte_small,q_000164,islam,d_000143,values,32,0.7922338308390985,0,0.0
gte_small,q_000164,islam,d_000056,ethnic enclaves,33,0.7917797565955285,0,0.0
gte_small,q_000164,islam,d_000059,february,34,0.7914797634245222,0,0.0
gte_small,q_000164,islam,d_000068,government of pakistan,35,0.7900316109410872,0,0.0
gte_small,q_000164,islam,d_000130,scotland,36,0.7897547918751661,0,0.0
gte_small,q_000164,islam,d_000032,cosmopolitanism,37,0.7897493942107124,0,0.0
gte_small,q_000164,islam,d_000074,homicide,38,0.7893289648030818,0,0.0
gte_small,q_000164,islam,d_000076,indigenous individuals,39,0.7890762961436278,0,0.0
gte_small,q_000164,islam,d_000086,jurisdiction,40,0.788602599453697,0,0.0
gte_small,q_000164,islam,d_000045,diverse communities,41,0.7883858320554661,0,0.0
gte_small,q_000164,islam,d_000106,national,42,0.7872624386254113,0,0.0
gte_small,q_000164,islam,d_000031,conviction,43,0.7865506367165807,0,0.0
gte_small,q_000164,islam,d_000039,cultural communities,44,0.7865290497894362,0,0.0
gte_small,q_000164,islam,d_000054,editor,45,0.7858055079837787,0,0.0
gte_small,q_000164,islam,d_000099,mens rea,46,0.7851714825355298,0,0.0
gte_small,q_000164,islam,d_000128,rules,47,0.7834020408260698,0,0.0
gte_small,q_000164,islam,d_000046,donât trust people,48,0.783157849112278,0,0.0
gte_small,q_000164,islam,d_000030,convicted,49,0.782908307573209,0,0.0
gte_small,q_000164,islam,d_000053,early to mid,50,0.7829080319674512,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000084,ju??¿1⁄2rez cartel,1,0.9959970427965475,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000133,smuggling,2,0.8487145040421127,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000050,drug trafficking organizations,3,0.8455013658859998,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000049,drug trade,4,0.8431451559973148,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000015,bureau of narcotics,5,0.8414817362810078,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000120,prosecution,6,0.8385175695851377,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000048,drug enforcement administration,7,0.8343007594182279,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000101,michoac??¿1⁄2n,8,0.832945550753817,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000051,drugs war,9,0.8315539291641745,1,0.7
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000100,mexico,10,0.8280222181359482,1,0.8
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000030,convicted,11,0.8267181626070881,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000047,drug control,12,0.8267161887309484,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000036,criminal case,13,0.8263741306778635,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000037,criminal history,14,0.8232884930256448,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000026,colombian,15,0.8204400744425078,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000035,criminal and civil,16,0.8191189316333864,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000031,conviction,17,0.8143402945823269,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000090,law enforcement,18,0.8123160565450592,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000117,previous convictions,19,0.8112573159320214,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000092,law enforcement officials,20,0.8108005484332856,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000108,offence,21,0.8096573896215116,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000087,jury tampering,22,0.8090455531892998,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000074,homicide,23,0.8085537680452292,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000038,criminal trials,24,0.8084818116956856,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000116,president felipe calder??n,25,0.8080839647156898,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000071,gun crime,26,0.8080151164575159,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000114,police,27,0.8070397685511153,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000091,law enforcement efforts,28,0.806084199017597,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000025,colombia,29,0.8051436763283049,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000107,number of guns,30,0.8027225488424011,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000093,law offences,31,0.8019417691917918,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000007,assault weapons ban,32,0.7979599748959575,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000072,gun possession,33,0.7978504450243905,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000098,marijuana,34,0.7971991926975088,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000122,protection and promotion,35,0.7968610129532518,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000118,pro gun,36,0.7963077801347557,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000040,death threats,37,0.7960782281541671,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000113,plan colombia,38,0.7956445748666783,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000012,automatic weapons,39,0.7934253614364075,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000046,donât trust people,40,0.7934125095281308,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000057,ethnic group,41,0.7913063438896734,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000075,incitement to hatred,42,0.7908476134510083,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000095,level of immigration,43,0.7905131581634729,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000056,ethnic enclaves,44,0.7900104667289629,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000014,blasphemy,45,0.788621329624773,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000144,weapons and ammunition,46,0.7883706994679911,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000005,ammunition,47,0.7875772164634022,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000054,editor,48,0.7867819174380866,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000099,mens rea,49,0.7865140932280918,0,0.0
gte_small,q_000168,ju?ï¿1⁄2rez cartel,d_000141,type of weapon,50,0.7864251450573966,0,0.0
gte_small,q_000169,judicial,d_000085,judicial,1,0.9999999999999994,0,0.0
gte_small,q_000169,judicial,d_000033,court,2,0.9345120854029145,1,1.0
gte_small,q_000169,judicial,d_000034,court was established,3,0.895466846381833,0,0.0
gte_small,q_000169,judicial,d_000086,jurisdiction,4,0.863528413216949,0,0.0
gte_small,q_000169,judicial,d_000029,common law systems,5,0.8468026323832202,0,0.0
gte_small,q_000169,judicial,d_000022,civil law systems,6,0.8437043153735114,0,0.0
gte_small,q_000169,judicial,d_000023,civil procedure,7,0.8400430378355254,0,0.0
gte_small,q_000169,judicial,d_000036,criminal case,8,0.8390868994900618,0,0.0
gte_small,q_000169,judicial,d_000028,common law jurisdictions,9,0.834269285428284,0,0.0
gte_small,q_000169,judicial,d_000128,rules,10,0.8319228759013378,0,0.0
gte_small,q_000169,judicial,d_000120,prosecution,11,0.830733693458926,0,0.0
gte_small,q_000169,judicial,d_000094,legal profession,12,0.83065580423437,0,0.0
gte_small,q_000169,judicial,d_000035,criminal and civil,13,0.8289716175670218,0,0.0
gte_small,q_000169,judicial,d_000074,homicide,14,0.8280366457669991,0,0.0
gte_small,q_000169,judicial,d_000129,rules of evidence,15,0.8268297969818029,0,0.0
gte_small,q_000169,judicial,d_000058,fair trial rights,16,0.8266253803565058,0,0.0
gte_small,q_000169,judicial,d_000021,citizens,17,0.8216481806012951,0,0.0
gte_small,q_000169,judicial,d_000031,conviction,18,0.8213830510477268,0,0.0
gte_small,q_000169,judicial,d_000111,parliament,19,0.8204644108252303,0,0.0
gte_small,q_000169,judicial,d_000038,criminal trials,20,0.8201507309885788,0,0.0
gte_small,q_000169,judicial,d_000136,statutes,21,0.8193888248717549,0,0.0
gte_small,q_000169,judicial,d_000135,stare decisis,22,0.819083012646257,0,0.0
gte_small,q_000169,judicial,d_000098,marijuana,23,0.8182838690298901,0,0.0
gte_small,q_000169,judicial,d_000143,values,24,0.817742655312818,0,0.0
gte_small,q_000169,judicial,d_000060,federal,25,0.8176252419158143,0,0.0
gte_small,q_000169,judicial,d_000009,attorney,26,0.8164937505576098,0,0.0
gte_small,q_000169,judicial,d_000090,law enforcement,27,0.815684335341022,0,0.0
gte_small,q_000169,judicial,d_000042,department,28,0.8150433120619611,0,0.0
gte_small,q_000169,judicial,d_000087,jury tampering,29,0.8145722021025723,0,0.0
gte_small,q_000169,judicial,d_000030,convicted,30,0.8141828775876405,0,0.0
gte_small,q_000169,judicial,d_000126,religious,31,0.8105844848208988,0,0.0
gte_small,q_000169,judicial,d_000072,gun possession,32,0.8101086674329159,0,0.0
gte_small,q_000169,judicial,d_000093,law offences,33,0.8090958814791768,0,0.0
gte_small,q_000169,judicial,d_000114,police,34,0.8080251308746231,0,0.0
gte_small,q_000169,judicial,d_000082,islamic lawyers,35,0.8079751722223101,0,0.0
gte_small,q_000169,judicial,d_000003,american law institute,36,0.8075658726401103,0,0.0
gte_small,q_000169,judicial,d_000134,society,37,0.8072735364241721,0,0.0
gte_small,q_000169,judicial,d_000097,license,38,0.807151175620186,0,0.0
gte_small,q_000169,judicial,d_000109,oic,39,0.8058822070784974,0,0.0
gte_small,q_000169,judicial,d_000121,prospective jurors,40,0.8046840504811491,0,0.0
gte_small,q_000169,judicial,d_000117,previous convictions,41,0.804551084869373,0,0.0
gte_small,q_000169,judicial,d_000144,weapons and ammunition,42,0.8043581741011339,0,0.0
gte_small,q_000169,judicial,d_000061,federal and local,43,0.8040200420653303,0,0.0
gte_small,q_000169,judicial,d_000108,offence,44,0.8031500501956407,0,0.0
gte_small,q_000169,judicial,d_000106,national,45,0.801085508840468,0,0.0
gte_small,q_000169,judicial,d_000102,minority,46,0.8003059843818906,0,0.0
gte_small,q_000169,judicial,d_000145,website,47,0.7998996982822492,0,0.0
gte_small,q_000169,judicial,d_000071,gun crime,48,0.7997248714216832,0,0.0
gte_small,q_000169,judicial,d_000064,freedom,49,0.7996655787923512,0,0.0
gte_small,q_000169,judicial,d_000010,attorney general,50,0.7956519008035753,0,0.0
gte_small,q_000170,juries,d_000121,prospective jurors,1,0.9128245621883476,0,0.0
gte_small,q_000170,juries,d_000087,jury tampering,2,0.8987419000335336,0,0.0
gte_small,q_000170,juries,d_000120,prosecution,3,0.8668565437346181,1,1.0
gte_small,q_000170,juries,d_000038,criminal trials,4,0.8593717917468228,0,0.0
gte_small,q_000170,juries,d_000085,judicial,5,0.8560853726165594,0,0.0
gte_small,q_000170,juries,d_000033,court,6,0.8519797463476263,1,1.0
gte_small,q_000170,juries,d_000058,fair trial rights,7,0.8390209096224197,0,0.0
gte_small,q_000170,juries,d_000030,convicted,8,0.8389237547145755,0,0.0
gte_small,q_000170,juries,d_000034,court was established,9,0.8331869663292361,0,0.0
gte_small,q_000170,juries,d_000074,homicide,10,0.8319549211802523,0,0.0
gte_small,q_000170,juries,d_000117,previous convictions,11,0.8311906280978323,0,0.0
gte_small,q_000170,juries,d_000031,conviction,12,0.8299507117801543,0,0.0
gte_small,q_000170,juries,d_000035,criminal and civil,13,0.826304315438979,0,0.0
gte_small,q_000170,juries,d_000023,civil procedure,14,0.8213439613812965,1,0.7
gte_small,q_000170,juries,d_000036,criminal case,15,0.8206360036773233,0,0.0
gte_small,q_000170,juries,d_000084,ju??¿1⁄2rez cartel,16,0.8206300881330487,0,0.0
gte_small,q_000170,juries,d_000029,common law systems,17,0.8188597535781296,0,0.0
gte_small,q_000170,juries,d_000094,legal profession,18,0.81752975152294,0,0.0
gte_small,q_000170,juries,d_000022,civil law systems,19,0.8165887675663179,0,0.0
gte_small,q_000170,juries,d_000108,offence,20,0.815280578678888,0,0.0
gte_small,q_000170,juries,d_000114,police,21,0.8126885032610108,0,0.0
gte_small,q_000170,juries,d_000129,rules of evidence,22,0.8105473129308978,0,0.0
gte_small,q_000170,juries,d_000021,citizens,23,0.8105200693797491,0,0.0
gte_small,q_000170,juries,d_000128,rules,24,0.8093715564004753,0,0.0
gte_small,q_000170,juries,d_000111,parliament,25,0.8079656638862021,0,0.0
gte_small,q_000170,juries,d_000086,jurisdiction,26,0.8069447891555493,0,0.0
gte_small,q_000170,juries,d_000136,statutes,27,0.8067130052600392,0,0.0
gte_small,q_000170,juries,d_000093,law offences,28,0.8064831406997136,0,0.0
gte_small,q_000170,juries,d_000092,law enforcement officials,29,0.8057994407237311,0,0.0
gte_small,q_000170,juries,d_000090,law enforcement,30,0.8049923657190692,0,0.0
gte_small,q_000170,juries,d_000133,smuggling,31,0.8038141087826901,0,0.0
gte_small,q_000170,juries,d_000037,criminal history,32,0.8031617207623447,0,0.0
gte_small,q_000170,juries,d_000070,groups,33,0.8016755763110007,0,0.0
gte_small,q_000170,juries,d_000072,gun possession,34,0.800696360310606,0,0.0
gte_small,q_000170,juries,d_000054,editor,35,0.8006493951050082,0,0.0
gte_small,q_000170,juries,d_000082,islamic lawyers,36,0.8006312997454952,0,0.0
gte_small,q_000170,juries,d_000005,ammunition,37,0.8004071646863407,0,0.0
gte_small,q_000170,juries,d_000135,stare decisis,38,0.8002448467442632,0,0.0
gte_small,q_000170,juries,d_000009,attorney,39,0.7999580019871192,0,0.0
gte_small,q_000170,juries,d_000134,society,40,0.7999215326882765,0,0.0
gte_small,q_000170,juries,d_000027,combating defamation,41,0.7996904995187875,0,0.0
gte_small,q_000170,juries,d_000064,freedom,42,0.7983302694269958,0,0.0
gte_small,q_000170,juries,d_000122,protection and promotion,43,0.7974998406757462,0,0.0
gte_small,q_000170,juries,d_000004,americans,44,0.7969892949166735,0,0.0
gte_small,q_000170,juries,d_000028,common law jurisdictions,45,0.7965157744370859,0,0.0
gte_small,q_000170,juries,d_000124,racial and religious,46,0.7963876895826476,0,0.0
gte_small,q_000170,juries,d_000126,religious,47,0.7958911302134932,0,0.0
gte_small,q_000170,juries,d_000132,shotguns,48,0.7938413294723156,0,0.0
gte_small,q_000170,juries,d_000013,bad character evidence,49,0.7934926394896582,0,0.0
gte_small,q_000170,juries,d_000019,cartoonists,50,0.7931609909408882,0,0.0
gte_small,q_000171,jurisdiction,d_000086,jurisdiction,1,1.0,0,0.0
gte_small,q_000171,jurisdiction,d_000028,common law jurisdictions,2,0.8942266102437286,0,0.0
gte_small,q_000171,jurisdiction,d_000136,statutes,3,0.8641077420326436,0,0.0
gte_small,q_000171,jurisdiction,d_000085,judicial,4,0.863528413216949,0,0.0
gte_small,q_000171,jurisdiction,d_000061,federal and local,5,0.8608911700593579,0,0.0
gte_small,q_000171,jurisdiction,d_000033,court,6,0.8578759025907919,1,0.9
gte_small,q_000171,jurisdiction,d_000060,federal,7,0.8520779372301269,0,0.0
gte_small,q_000171,jurisdiction,d_000023,civil procedure,8,0.8433287183597988,0,0.0
gte_small,q_000171,jurisdiction,d_000034,court was established,9,0.8423412449092396,0,0.0
gte_small,q_000171,jurisdiction,d_000009,attorney,10,0.8363908500122846,0,0.0
gte_small,q_000171,jurisdiction,d_000041,declaration,11,0.8359290817405021,0,0.0
gte_small,q_000171,jurisdiction,d_000128,rules,12,0.8349412652149959,0,0.0
gte_small,q_000171,jurisdiction,d_000106,national,13,0.8336515959631597,0,0.0
gte_small,q_000171,jurisdiction,d_000042,department,14,0.8335674468556705,0,0.0
gte_small,q_000171,jurisdiction,d_000094,legal profession,15,0.8330642169493545,0,0.0
gte_small,q_000171,jurisdiction,d_000097,license,16,0.8328349533420735,0,0.0
gte_small,q_000171,jurisdiction,d_000021,citizens,17,0.8310548613585773,0,0.0
gte_small,q_000171,jurisdiction,d_000035,criminal and civil,18,0.8304325933247177,0,0.0
gte_small,q_000171,jurisdiction,d_000036,criminal case,19,0.830271418513424,0,0.0
gte_small,q_000171,jurisdiction,d_000029,common law systems,20,0.8265619254594218,0,0.0
gte_small,q_000171,jurisdiction,d_000120,prosecution,21,0.8265107759871285,0,0.0
gte_small,q_000171,jurisdiction,d_000022,civil law systems,22,0.8251726938990185,0,0.0
gte_small,q_000171,jurisdiction,d_000108,offence,23,0.8240070523329706,0,0.0
gte_small,q_000171,jurisdiction,d_000044,district of columbia,24,0.8206551338539478,0,0.0
gte_small,q_000171,jurisdiction,d_000003,american law institute,25,0.8137582401444735,0,0.0
gte_small,q_000171,jurisdiction,d_000082,islamic lawyers,26,0.8120464571239173,0,0.0
gte_small,q_000171,jurisdiction,d_000010,attorney general,27,0.8119802685995291,0,0.0
gte_small,q_000171,jurisdiction,d_000111,parliament,28,0.8116719358887879,0,0.0
gte_small,q_000171,jurisdiction,d_000145,website,29,0.809953528926027,0,0.0
gte_small,q_000171,jurisdiction,d_000114,police,30,0.8096775157667426,0,0.0
gte_small,q_000171,jurisdiction,d_000093,law offences,31,0.8094739112177166,0,0.0
