anchor,positive,negative,negative_type
votes,polling station,absentee,hard
votes,voter intimidation,republican,hard
votes,voters,republican,hard
votes,alternative vote,candidate is eliminated,hard
votes,candidates,absentee,hard
votes,elections,democratic party,hard
votes,open primaries,absentee,hard
voting,democratic governments,candidate is eliminated,hard
voting,photo identification,candidate is eliminated,hard
voting,polling station,win,hard
voting,voters,candidate is eliminated,hard
voting,alternative vote,win,hard
voting,candidates,candidate is eliminated,hard
voting,condorcet winner,candidate is eliminated,hard
voting,elections,win,hard
voting,open primaries,win,hard
voting,parties,candidate is eliminated,hard
voting,voting system criteria,candidate is eliminated,hard
voting machine,polling station,absentee,easy
voting machine,voters,provisional,easy
voting machines,polling station,ballot stuffing,hard
voting machines,voters,identification,hard
voting methods,elections,government,global_easy
voting methods,open primaries,rights of man,global_easy
voting rights act,voters,democratic governments,hard
voting system,candidates,republican,easy
voting system,elections,criterion,easy
voting system,open primaries,cd,easy
voting system,parties,apple pie,easy
voting system criteria,candidates,wind energy policy,global_easy
voting system criteria,elections,ericsson method,global_easy
voting system criteria,open primaries,labour relations,global_easy
voting systems,federal elections,voter intimidation,hard
voting systems,voters,ballot paper,hard
voting systems,automatic ballot access,voter intimidation,hard
voting systems,candidates,ballot paper,hard
voting systems,elections,ballot paper,hard
voting systems,number of voters,ballot paper,hard
voting systems,open primaries,ballot paper,hard
voting systems,system,voter intimidation,hard
voucher system,education,stds,global_easy
voucher system,voucher scheme,condorcet winner,global_easy
wagering,gambling,absentee,global_easy
wages,work,housewives,hard
walney wind farm,energy supply,case,global_easy
walney wind farm,wind power,life imprisonment,global_easy
war,nuclear weapons,defending state,hard
war,threat,nuclear powers,hard
war documents leak,anat kamm,anglo saxon system,global_easy
war documents leak,leaking,farm,global_easy
war documents leak,military documents,hereditary monarchy,global_easy
war in afghanistan,war documents leak,military documents,hard
war logs,military documents,leaking,hard
warheads,nuclear weapons,us,easy
weapon,nuclear weapon design,fusion fuel,hard
weapon,nuclear weapons,reactors,hard
weapon,missile,reactors,hard
weapons,nuclear explosion,yield,hard
weapons,nuclear explosive devices,yield,hard
weapons,nuclear weapons,yield,hard
weapons,warheads,atomic energy,hard
web companies,google,censor,easy
web sites,censor,china,hard
web sites,google,china,hard
web sites,search results,china,hard
web sites,web companies,china,hard
web sites,youtube,china,hard
welfare state,austerity measures,spending,hard
welfare state,europe,harsh austerity,hard
welfare state,social support,spending,hard
west antarctica,antarctic continent,ross,hard
whistleblower,anat kamm,military documents,hard
whistleblower,leaking,military documents,hard
whitelee wind farm,energy supply,fat man,global_easy
whitelee wind farm,wind power,democratic party,global_easy
widespread corruption,bribery,rating board esrb,global_easy
wikileaks,classified,anat kamm,hard
wikileaks,leaking,anat kamm,hard
wikileaks,military documents,prosecutions for treason,hard
wikileaks,war logs,penalty for treason,hard
wikileaks documents,leaking,anat kamm,hard
wikileaks documents,military documents,anat kamm,hard
wikileaks released,leaking,anat kamm,easy
wikileaks released,military documents,anat kamm,easy
wind,energy supply,artificial contraception,global_easy
wind,renewable electricity,late july,global_easy
wind,wind power,invasive procedure,global_easy
wind energy,energy supply,installed capacity,hard
wind energy,renewable electricity,installed capacity,hard
wind energy,renewable energy technologies,installed capacity,hard
wind energy,wind energy projects,installed capacity,hard
wind energy,wind power,installed capacity,hard
wind energy,wind speed,installed capacity,hard
wind energy association,energy supply,steam,global_easy
wind energy association,wind power,professional sports,global_easy
wind energy policy,wind power,creator god,global_easy
wind energy projects,energy supply,code,global_easy
wind energy projects,wind power,nuclear suppliers group,global_easy
wind farm,energy supply,electrical,hard
wind farm,wind energy policy,electrical,hard
wind farm,wind power,electrical,hard
wind power,electrical,capacity credit,hard
wind power,electricity generation,capacity credit,hard
wind power,energy supply,capacity credit,hard
wind power,wind power,capacity credit,hard
wind power capacity,capacity credit,generating,hard
wind power capacity,electrical,generating,hard
wind power capacity,energy supply,generating,hard
wind power capacity,installed capacity,generating,hard
wind power capacity,wind energy policy,generating,hard
wind power capacity,wind power,generating,hard
wind project,largest wind farm,plants,hard
wind project,projects,national grid,hard
wind project,wind power,national grid,hard
wind speed,wind power,energy supply,hard
wind turbine,energy supply,generating,hard
wind turbine,wind energy association,generating,hard
wind turbine,wind energy projects,generating,hard
wind turbine,wind power,generating,hard
wind turbine,wind speed,generating,hard
wind turbines,electricity production,national grid,easy
wind turbines,energy supply,national grid,easy
wind turbines,renewable electricity,national grid,easy
wind turbines,wind power,national grid,easy
winning numbers,gambling,unskilled workers,global_easy
winning the jackpot,bet,atlantic city,hard
winning the jackpot,gambling,atlantic city,hard
winning the jackpot,lotto,atlantic city,hard
winnings,gambling,court of appeals,global_easy
wipo,intellectual property rights,shan state,global_easy
women,housewives,family,hard
work,jobs,economic success,hard
work,work,economic success,hard
workers,collective bargaining rights,delegates,easy
workers,decent work,delegates,easy
workers,trades unions,league of nations,easy
world boxing,boxing,ogallala,global_easy
world war ii,nuclear weapons,jurisdictions,global_easy
world war ii,us,disease,global_easy
wrestling,boxing,bout,global_easy
yangon,myanmar,suu kyi,hard
yangon,shwedagon pagoda,suu kyi,hard
year round,year round schooling,children,easy
youth,minors,violent video games,hard
youth violence,minors,violent video games,hard
youtube,google,search results,hard
